prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
749c86e7-528f-4fa6-8367-327eff9224b9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c290a318-29ba-46ba-952d-20510310e56f,1705457,303678,1,XLE,long,0.9326232671588075,0.1012345330418627,65.66661638153165,0.011571333462174538,0.08966319957968816,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.1785446207120871,2026-06-23 21:49:58.142323+00:00
c820c8e3-01c3-464e-b2b2-a34a1f738297,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c6f83829-20ba-4b69-88b1-94f97a33ee5d,1705457,303678,1,XOM,long,0.9279647437329172,0.0995277056738976,177.16690458402275,0.017004841751030453,0.08252286392286715,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.19069633967282332,2026-06-23 21:49:58.460472+00:00
d1f5feaf-6565-442c-b3e8-c975793e2988,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b82bab8f-a2c2-4681-8a21-0cd62aa86453,1705742,303745,1,GD,long,0.7073505432293977,0.04686861364169835,363.6507452090536,0.006304523914529403,0.04056408972716895,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14716511831285495,2026-06-23 21:49:58.836228+00:00
f6bea4bc-604c-4d74-8fb8-7898af387d70,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,39703316-67d1-4b23-ba4d-44e5efdbdbe9,1705742,303745,1,ITA,long,0.6900732359671299,0.0383365970747158,231.91248529414142,0.007700923096934931,0.030635673977780872,True,True,2026-04-08 20:00:00+00:00,0.05408545440857049,-0.0562346652077621,short,False,-0.0945712622824779,2026-06-23 21:49:59.028454+00:00
ecd7a70f-b777-4797-939a-c7a62c86de40,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9da3d83d-1980-4b35-bd90-bb3fa8981afd,1705742,303745,1,LMT,long,0.6942505874909848,0.04230156965945699,642.3183423026404,-0.006085192697768749,0.04838676235722574,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.21502368315463952,2026-06-23 21:49:59.178021+00:00
65aa2534-8702-4586-b922-1c2ac690a15d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,48b083ed-9a5f-4005-84ea-263da754ba82,1705742,303745,1,NOC,long,0.684959196594762,0.03708620365526546,705.2186184855806,0.008058794806985237,0.02902740884828022,True,False,,0.03308823529411775,-0.15822062772863055,short,False,-0.195306831383896,2026-06-23 21:49:59.333531+00:00
06660047-6ec5-41f1-a951-3f7c339fe442,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,90969c1b-e070-4bcd-9e57-c5c937ec2627,1705742,303745,1,RTX,long,0.696280117342421,0.04157392779522423,202.91944024178088,0.006313498004812734,0.035260429790411496,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.15465273494989012,2026-06-23 21:49:59.496421+00:00
0a4e6c57-7b9d-45fe-8a2b-c7483d1da27b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7d8991ac-a680-4306-9973-3f8dc3c0c287,1705742,303745,1,SHEL,long,0.8858180240703503,0.07817255228059242,97.8010312302761,0.008598818070436831,0.06957373421015559,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.12006424515586825,2026-06-23 21:49:59.630422+00:00
89a364cd-e605-48c8-9b74-ff751626a9ff,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,df7d08bf-219f-4aa3-8699-df4cca139f4a,1705742,303745,1,USO,long,0.9784877643826883,0.10933495026130358,122.64806939255243,-0.011486945288627926,0.1208218955499315,True,True,2026-03-27 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.2530927650882987,2026-06-23 21:49:59.960447+00:00
ca62fbf2-f4c0-434c-a08b-5371ef0c98cb,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c290a318-29ba-46ba-952d-20510310e56f,1705742,303745,1,XLE,long,0.9310949410519428,0.10604214133976797,65.95329406947081,0.011571333462174538,0.09447080787759343,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.18335222900999237,2026-06-23 21:50:00.274704+00:00
8fafb379-9dde-4a83-b6d4-ac062408c3c6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c6f83829-20ba-4b69-88b1-94f97a33ee5d,1705742,303745,1,XOM,long,0.9263390931094996,0.10433531397180287,177.94155453253887,0.017004841751030453,0.08733047222077242,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.1955039479707286,2026-06-23 21:50:00.578422+00:00
074b8448-1c3f-4532-b5c6-36e4763554ff,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b82bab8f-a2c2-4681-8a21-0cd62aa86453,1705743,303745,1,GD,long,0.7073505432293977,0.04686861364169835,363.6507452090536,0.006304523914529403,0.04056408972716895,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14716511831285495,2026-06-23 21:50:00.976828+00:00
94af3ae6-a614-4f32-b42b-e302b7e09e00,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,39703316-67d1-4b23-ba4d-44e5efdbdbe9,1705743,303745,1,ITA,long,0.6900732359671299,0.0383365970747158,231.91248529414142,0.007700923096934931,0.030635673977780872,True,True,2026-04-08 20:00:00+00:00,0.05408545440857049,-0.0562346652077621,short,False,-0.0945712622824779,2026-06-23 21:50:01.142445+00:00
a71785df-d43d-46d6-906e-13d4a5edd4b2,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9da3d83d-1980-4b35-bd90-bb3fa8981afd,1705743,303745,1,LMT,long,0.6942505874909848,0.04230156965945699,642.3183423026404,-0.006085192697768749,0.04838676235722574,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.21502368315463952,2026-06-23 21:50:01.302639+00:00
06324f97-ba9c-40a3-9694-9d86f5416d4a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,48b083ed-9a5f-4005-84ea-263da754ba82,1705743,303745,1,NOC,long,0.684959196594762,0.03708620365526546,705.2186184855806,0.008058794806985237,0.02902740884828022,True,False,,0.03308823529411775,-0.15822062772863055,short,False,-0.195306831383896,2026-06-23 21:50:01.500392+00:00
addff61f-b70b-4e84-9642-0d5929dcea70,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,90969c1b-e070-4bcd-9e57-c5c937ec2627,1705743,303745,1,RTX,long,0.696280117342421,0.04157392779522423,202.91944024178088,0.006313498004812734,0.035260429790411496,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.15465273494989012,2026-06-23 21:50:01.669124+00:00
2ce0d9d5-bc60-49bb-8d88-f9d20ed4eb78,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7d8991ac-a680-4306-9973-3f8dc3c0c287,1705743,303745,1,SHEL,long,0.8858180240703503,0.07817255228059242,97.8010312302761,0.008598818070436831,0.06957373421015559,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.12006424515586825,2026-06-23 21:50:01.829157+00:00
8d3c1a6a-46c0-4760-a6d8-149693dfd461,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,df7d08bf-219f-4aa3-8699-df4cca139f4a,1705743,303745,1,USO,long,0.9784877643826883,0.10933495026130358,122.64806939255243,-0.011486945288627926,0.1208218955499315,True,True,2026-03-27 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.2530927650882987,2026-06-23 21:50:02.178359+00:00
6ed620a2-d67f-4595-a9e7-e15b9fe7b3fe,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c290a318-29ba-46ba-952d-20510310e56f,1705743,303745,1,XLE,long,0.9310949410519428,0.10604214133976797,65.95329406947081,0.011571333462174538,0.09447080787759343,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.18335222900999237,2026-06-23 21:50:02.532636+00:00
5f87c700-f13a-4195-96ec-e20185677178,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c6f83829-20ba-4b69-88b1-94f97a33ee5d,1705743,303745,1,XOM,long,0.9263390931094996,0.10433531397180287,177.94155453253887,0.017004841751030453,0.08733047222077242,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.1955039479707286,2026-06-23 21:50:02.862184+00:00
666ef444-585a-4017-80c7-ed85e159a336,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b82bab8f-a2c2-4681-8a21-0cd62aa86453,1706290,303893,1,GD,long,0.6466879708425174,0.04108836215526347,361.6428592784346,0.006304523914529403,0.03478383824073407,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14138486682642004,2026-06-23 21:50:03.225645+00:00
bf702bcb-9a61-4158-80bf-2e69e4c8b332,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9da3d83d-1980-4b35-bd90-bb3fa8981afd,1706290,303893,1,LMT,long,0.6322841870213931,0.036521318173022115,638.7562623241249,-0.006085192697768749,0.04260651087079086,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.20924343166820464,2026-06-23 21:50:03.398116+00:00
49e2cdde-54c7-4631-b04a-83c4c220057d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,48b083ed-9a5f-4005-84ea-263da754ba82,1706290,303893,1,NOC,long,0.6221346301377167,0.03130595216883057,701.2880474748048,0.008058794806985237,0.023247157361845336,True,True,2026-04-02 20:00:00+00:00,0.03308823529411775,-0.15822062772863055,short,False,-0.18952657989746113,2026-06-23 21:50:03.568531+00:00
9cf032eb-0138-4823-8725-c03151ad38b5,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,90969c1b-e070-4bcd-9e57-c5c937ec2627,1706290,303893,1,RTX,long,0.6345084983207708,0.03579367630878935,201.7933316048578,0.006313498004812734,0.029480178303976617,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.14887248346345525,2026-06-23 21:50:03.719837+00:00
adb6dd87-17e6-4b34-b829-bbd57025df21,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7d8991ac-a680-4306-9973-3f8dc3c0c287,1706290,303893,1,SHEL,long,0.9481800820483776,0.11624251087909257,101.25435713989194,0.008598818070436831,0.10764369280865574,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.1581342037543684,2026-06-23 21:50:03.905049+00:00
dce3f293-430b-4c12-b3ef-2b043524e921,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,df7d08bf-219f-4aa3-8699-df4cca139f4a,1706290,303893,1,USO,long,0.9907646470091969,0.1474049088598037,126.85708392225838,-0.011486945288627926,0.15889185414843163,True,True,2026-03-30 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.21502280648979857,2026-06-23 21:50:04.330965+00:00
66742b8a-aef4-4b5f-bb42-b29c52c631eb,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c290a318-29ba-46ba-952d-20510310e56f,1706290,303893,1,XLE,long,0.9695776615094543,0.1441120999382681,68.2234057413625,0.011571333462174538,0.13254076647609356,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.2214221876084925,2026-06-23 21:50:04.656463+00:00
3638e318-d9dc-4932-8882-8e351ef15b0c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c6f83829-20ba-4b69-88b1-94f97a33ee5d,1706290,303893,1,XOM,long,0.9673848629297108,0.14240527257030303,184.0757671474037,0.017004841751030453,0.12540043081927257,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.23357390656922875,2026-06-23 21:50:04.994847+00:00
c848d906-e5c7-4f87-bbd4-bf9bcef0e667,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,840e8c81-ec1c-4c78-b07a-c5b62043e34a,1706294,303893,1,BP,long,0.9406503621238064,0.11239720272823941,48.4671457833927,0.0291485073825819,0.08324869534565751,True,False,,0.09318341523360885,0.023410614296718535,long,True,-0.01921378749463057,2026-06-23 21:50:05.306805+00:00
a8459256-c127-4d31-a705-4965fbabbaba,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b82bab8f-a2c2-4681-8a21-0cd62aa86453,1706294,303893,1,GD,long,0.6466879708425174,0.04108836215526347,361.6428592784346,0.006304523914529403,0.03478383824073407,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14138486682642004,2026-06-23 21:50:05.675421+00:00
57da10bc-7b7a-42a4-a35f-3cf3a90d3f45,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9da3d83d-1980-4b35-bd90-bb3fa8981afd,1706294,303893,1,LMT,long,0.6322841870213931,0.036521318173022115,638.7562623241249,-0.006085192697768749,0.04260651087079086,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.20924343166820464,2026-06-23 21:50:05.862425+00:00
7c65edfb-873b-489a-b2dc-0a78237d19de,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,48b083ed-9a5f-4005-84ea-263da754ba82,1706294,303893,1,NOC,long,0.6221346301377167,0.03130595216883057,701.2880474748048,0.008058794806985237,0.023247157361845336,True,True,2026-04-02 20:00:00+00:00,0.03308823529411775,-0.15822062772863055,short,False,-0.18952657989746113,2026-06-23 21:50:06.019056+00:00
2fd18ad3-d7a0-424c-a80e-25d8166d0543,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,90969c1b-e070-4bcd-9e57-c5c937ec2627,1706294,303893,1,RTX,long,0.6345084983207708,0.03579367630878935,201.7933316048578,0.006313498004812734,0.029480178303976617,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.14887248346345525,2026-06-23 21:50:06.200447+00:00
11c0e76c-6fd1-4407-8a9a-54e03f711b8e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7d8991ac-a680-4306-9973-3f8dc3c0c287,1706294,303893,1,SHEL,long,0.9481800820483776,0.11624251087909257,101.25435713989194,0.008598818070436831,0.10764369280865574,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.1581342037543684,2026-06-23 21:50:06.334488+00:00
207f7339-a39b-4576-a798-17846bd1870a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,df7d08bf-219f-4aa3-8699-df4cca139f4a,1706294,303893,1,USO,long,0.9907646470091969,0.1474049088598037,126.85708392225838,-0.011486945288627926,0.15889185414843163,True,True,2026-03-30 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.21502280648979857,2026-06-23 21:50:06.718454+00:00
e3592b3a-98af-4591-a520-103d3a8cff3d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c290a318-29ba-46ba-952d-20510310e56f,1706294,303893,1,XLE,long,0.9695776615094543,0.1441120999382681,68.2234057413625,0.011571333462174538,0.13254076647609356,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.2214221876084925,2026-06-23 21:50:07.059083+00:00
5968cf60-6dd8-42c2-bc6e-a6994ded8b75,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c6f83829-20ba-4b69-88b1-94f97a33ee5d,1706294,303893,1,XOM,long,0.9673848629297108,0.14240527257030303,184.0757671474037,0.017004841751030453,0.12540043081927257,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.23357390656922875,2026-06-23 21:50:07.406347+00:00
21697f87-8026-426a-91f3-e152dd5693c4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,67c3b3a3-4488-48a5-ae55-261294258d19,1706292,303893,1,BP,long,0.9406503621238064,0.11239720272823941,48.4671457833927,0.0291485073825819,0.08324869534565751,True,False,,0.09318341523360885,0.023410614296718535,long,True,-0.01921378749463057,2026-06-23 21:50:07.806493+00:00
647a69c6-34d1-4d37-aa6a-0a6383f17297,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,587100ec-a168-4e67-a41b-eb8ab28a6a80,1706292,303893,1,GD,long,0.6466879708425174,0.04108836215526347,361.6428592784346,0.006304523914529403,0.03478383824073407,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14138486682642004,2026-06-23 21:50:08.137211+00:00
929f9267-43b9-4221-b55c-b7517577e337,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a75972b4-37ea-42df-96f9-e9c57c79ee31,1706292,303893,1,LMT,long,0.6322841870213931,0.036521318173022115,638.7562623241249,-0.006085192697768749,0.04260651087079086,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.20924343166820464,2026-06-23 21:50:08.275104+00:00
97d6c5d6-d286-4b4a-a383-8e3f622f25b4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,987bac6c-d180-4d92-8bc3-22e6c32b4fca,1706292,303893,1,NOC,long,0.6221346301377167,0.03130595216883057,701.2880474748048,0.008058794806985237,0.023247157361845336,True,True,2026-04-02 20:00:00+00:00,0.03308823529411775,-0.15822062772863055,short,False,-0.18952657989746113,2026-06-23 21:50:08.432460+00:00
0dc047b5-7943-4926-a884-604726e51365,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,53daebd6-21d6-4bb7-a1eb-53ec22e4ed35,1706292,303893,1,RTX,long,0.6345084983207708,0.03579367630878935,201.7933316048578,0.006313498004812734,0.029480178303976617,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.14887248346345525,2026-06-23 21:50:08.608474+00:00
61f88ac6-5a4e-433e-a953-8ff12adf5c42,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3c9535d0-e379-455d-b14d-50bf2da1513f,1706292,303893,1,SHEL,long,0.9481800820483776,0.11624251087909257,101.25435713989194,0.008598818070436831,0.10764369280865574,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.1581342037543684,2026-06-23 21:50:08.736407+00:00
b53528d1-e3ec-452f-86bc-9d633eb1bc43,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4a1df08e-84ea-4dc9-9dc1-fd02b82e989f,1706292,303893,1,USO,long,0.9907646470091969,0.1474049088598037,126.85708392225838,-0.011486945288627926,0.15889185414843163,True,True,2026-03-30 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.21502280648979857,2026-06-23 21:50:09.122615+00:00
ba5b1daa-ee0d-4ace-8b4d-33b2b6e49a9e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,12780c92-d5b4-4212-a397-fa45f8f4bc4f,1706292,303893,1,XLE,long,0.9695776615094543,0.1441120999382681,68.2234057413625,0.011571333462174538,0.13254076647609356,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.2214221876084925,2026-06-23 21:50:09.437018+00:00
8a649b74-2a88-4b80-8111-85bbd2104fab,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d03c5dc7-a8ef-4487-8a12-defd05f70e5f,1706292,303893,1,XOM,long,0.9673848629297108,0.14240527257030303,184.0757671474037,0.017004841751030453,0.12540043081927257,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.23357390656922875,2026-06-23 21:50:09.756788+00:00
9b6f84e9-678c-4695-8a79-e4e83d689856,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1878df3a-b602-43be-a70f-47a48afec79d,1706298,303893,1,BP,long,0.9406503621238064,0.11239720272823941,48.4671457833927,0.0291485073825819,0.08324869534565751,True,False,,0.09318341523360885,0.023410614296718535,long,True,-0.01921378749463057,2026-06-23 21:50:10.056543+00:00
490b53d7-1d4d-46c6-ab9e-1c94e20c500c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b9ee2d7f-ca9a-4c2c-8ed1-3bf9eb161b09,1706298,303893,1,GD,long,0.6466879708425174,0.04108836215526347,361.6428592784346,0.006304523914529403,0.03478383824073407,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14138486682642004,2026-06-23 21:50:10.379079+00:00
736b498c-3eb7-4406-9027-d2d328c437b6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,553cffc0-de97-4ee5-bb0d-94074277fd33,1706298,303893,1,LMT,long,0.6322841870213931,0.036521318173022115,638.7562623241249,-0.006085192697768749,0.04260651087079086,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.20924343166820464,2026-06-23 21:50:10.518787+00:00
447ea96c-b5fd-44ea-b216-89f4be976f28,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,70e1728a-bd12-4077-926e-8a26e1d0282f,1706298,303893,1,NOC,long,0.6221346301377167,0.03130595216883057,701.2880474748048,0.008058794806985237,0.023247157361845336,True,True,2026-04-02 20:00:00+00:00,0.03308823529411775,-0.15822062772863055,short,False,-0.18952657989746113,2026-06-23 21:50:10.666468+00:00
68310d9e-9a22-4b38-b0a5-26cf62868bb6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d7ecce7c-f8cd-4f8f-ba3b-ff8f68ebcc57,1706298,303893,1,RTX,long,0.6345084983207708,0.03579367630878935,201.7933316048578,0.006313498004812734,0.029480178303976617,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.14887248346345525,2026-06-23 21:50:10.795078+00:00
746efdaa-8321-42ce-95a8-2da8a7802825,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6b7a5629-3557-4687-8870-5a09bcc47a70,1706298,303893,1,SHEL,long,0.9481800820483776,0.11624251087909257,101.25435713989194,0.008598818070436831,0.10764369280865574,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.1581342037543684,2026-06-23 21:50:10.940526+00:00
4cb0e6e0-3bfe-409f-b82c-8d950b727600,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,357c7bb7-bf06-4dd5-930c-d4677e4ca190,1706298,303893,1,USO,long,0.9907646470091969,0.1474049088598037,126.85708392225838,-0.011486945288627926,0.15889185414843163,True,True,2026-03-30 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.21502280648979857,2026-06-23 21:50:11.328401+00:00
3907c328-442c-4698-9b17-cb37703a7f7e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,fca84aa1-67fb-44a6-b81a-dd51379370c9,1706298,303893,1,XLE,long,0.9695776615094543,0.1441120999382681,68.2234057413625,0.011571333462174538,0.13254076647609356,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.2214221876084925,2026-06-23 21:50:11.632809+00:00
2f04e132-5c16-473f-9f96-2b11577e01c5,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b5f30ea1-be80-4060-9fae-8c0aca469354,1706298,303893,1,XOM,long,0.9673848629297108,0.14240527257030303,184.0757671474037,0.017004841751030453,0.12540043081927257,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.23357390656922875,2026-06-23 21:50:11.936831+00:00
420902b1-a164-4bd6-a8c2-d84402e21206,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0c3a6a39-7cee-4f53-be47-18c5c5cec826,1706293,303893,1,BP,long,0.9406503621238064,0.11239720272823941,48.4671457833927,0.0291485073825819,0.08324869534565751,True,False,,0.09318341523360885,0.023410614296718535,long,True,-0.01921378749463057,2026-06-23 21:50:12.262381+00:00
1f885dd5-da47-4cd0-b668-fa1112d1d0f3,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,01966b7c-60f9-4285-9a14-f8fe8ae342e6,1706293,303893,1,GD,long,0.6466879708425174,0.04108836215526347,361.6428592784346,0.006304523914529403,0.03478383824073407,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14138486682642004,2026-06-23 21:50:12.643422+00:00
d3a797f1-c32b-4980-8450-5fb27eeb8567,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5ce076e5-8182-438b-9fd3-43cda767bf3b,1706293,303893,1,LMT,long,0.6322841870213931,0.036521318173022115,638.7562623241249,-0.006085192697768749,0.04260651087079086,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.20924343166820464,2026-06-23 21:50:12.796586+00:00
9490c303-2d8a-4dfa-860e-553fcb863da6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2f32fb32-6fab-49db-b2aa-b2754885dd7b,1706293,303893,1,NOC,long,0.6221346301377167,0.03130595216883057,701.2880474748048,0.008058794806985237,0.023247157361845336,True,True,2026-04-02 20:00:00+00:00,0.03308823529411775,-0.15822062772863055,short,False,-0.18952657989746113,2026-06-23 21:50:12.980743+00:00
9e05ecab-ebc2-4ecf-8ed5-074200e26a53,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d215cfa2-62dc-42b9-863d-843046eea306,1706293,303893,1,RTX,long,0.6345084983207708,0.03579367630878935,201.7933316048578,0.006313498004812734,0.029480178303976617,True,True,2026-04-08 20:00:00+00:00,0.04445122717251726,-0.1130788071546659,short,False,-0.14887248346345525,2026-06-23 21:50:13.146534+00:00
9cb400e0-61b2-41d8-abea-8fd368550f09,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,fd1a5381-b6b8-4dc1-8e6b-d19d92c7e0bf,1706293,303893,1,SHEL,long,0.9481800820483776,0.11624251087909257,101.25435713989194,0.008598818070436831,0.10764369280865574,True,False,,0.03792307877991252,-0.04189169287527583,short,False,-0.1581342037543684,2026-06-23 21:50:13.322780+00:00
9ef4ae0a-3877-44e2-b8f5-4a8f96b2efd7,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,7e270ff1-d687-4e13-8919-58f347368060,1706293,303893,1,USO,long,0.9907646470091969,0.1474049088598037,126.85708392225838,-0.011486945288627926,0.15889185414843163,True,True,2026-03-30 20:00:00+00:00,0.3624277153496023,0.02559697805306893,long,True,0.21502280648979857,2026-06-23 21:50:13.810880+00:00
a7b00852-844c-4160-9d50-bbd95aa02224,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,552e2be2-ec95-4697-8acd-6e2925216e90,1706293,303893,1,XLE,long,0.9695776615094543,0.1441120999382681,68.2234057413625,0.011571333462174538,0.13254076647609356,True,False,,0.04913634500574382,-0.0773100876702244,short,False,-0.2214221876084925,2026-06-23 21:50:14.132520+00:00
997fafd5-0a8b-4e2b-9df8-157c5f7535d8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c1eae520-5d82-4e89-921f-294764804dd5,1706293,303893,1,XOM,long,0.9673848629297108,0.14240527257030303,184.0757671474037,0.017004841751030453,0.12540043081927257,True,False,,0.06417176208373321,-0.09116863399892572,short,False,-0.23357390656922875,2026-06-23 21:50:14.491458+00:00
6afb1ce9-2436-4e6c-af87-cdeb5065b317,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f6777678-6c62-46fd-a3a9-b236eeac64e7,1705168,303623,1,GD,long,0.6922274381191914,0.04564865613499375,363.2269685759065,0.006304523914529403,0.039344132220464345,True,False,,0.022771119478643742,-0.10029650467115658,short,False,-0.14594516080615033,2026-06-23 21:50:14.838391+00:00
3433a931-c662-4bf7-bd88-a9896b695179,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,400758a1-0694-45d1-a6ea-b684b5921712,1705168,303623,1,ITA,long,0.674468192104958,0.0371166395680112,231.6400077775729,0.007700923096934931,0.02941571647107627,True,True,2026-04-08 20:00:00+00:00,0.05408545440857049,-0.0562346652077621,short,False,-0.0933513047757733,2026-06-23 21:50:14.998145+00:00
5345ba99-e82d-45b2-a1c0-796ab8ba8988,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e422eaf4-4888-4887-9ee9-d9b1d5ac4a2d,1705168,303623,1,LMT,long,0.6787579625466758,0.04108161215275239,641.5665434891337,-0.006085192697768749,0.04716680485052114,True,False,,0.03513188545892487,-0.17272211349518252,short,False,-0.2138037256479349,2026-06-23 21:50:15.178731+00:00
